Id,SalePrice
1739,282650.13370663114
1740,210715.50683263876
1741,214843.10940016457
1742,284439.8898129263
1743,240035.0095081688
1744,388515.08156966977
1745,220728.55210317578
1746,208865.65509386174
1747,260177.51494177943
1748,222596.24651661725
1749,262015.5300125007
1750,267521.05710055353
1751,269650.3407120027
1752,220480.0922691503
1753,210922.20441778516
1754,184820.8025080429
1755,171608.91192906885
1756,146111.64991391916
1757,218723.65503876144
1758,235890.12586652813
1759,148618.10801346134
1760,111841.05543453852
1761,148472.87287764018
1762,219554.049267428
1763,244870.55372848338
1764,183236.6723980161
1765,137133.35450874944
1766,146969.47582193697
1767,174024.5514545194
1768,170058.8266095207
1769,109658.09831338609
1770,126383.91720871767
1771,121060.47366129537
1772,117759.11101099476
1773,91988.31849953788
1774,100841.37396635767
1775,301348.0742004025
1776,274728.6795848089
1777,256088.4854395555
1778,224112.03862529714
1779,198232.16147604003
1780,174555.69667865592
1781,172156.85526419198
1782,352856.4724140335
1783,234827.89524278254
1784,211106.50162437255
1785,195224.94884901866
1786,227872.3411072099
1787,133620.36732478137
1788,137587.82721641567
1789,230672.60559785506
1790,114502.34821911063
1791,153940.21112419292
1792,194582.8325240065
1793,165027.18259431166
1794,144694.62205839693
1795,113012.69619513093
1796,144565.63572963118
1797,167213.3355115133
1798,164291.6322435271
1799,156028.02874999796
1800,190469.18597850786
1801,163579.16479256353
1802,103785.67976558767
1803,193116.90386238764
1804,200970.0940955081
1805,241314.20233402238
1806,139588.7654542115
1807,163377.18347297446
1808,153928.95689336164
1809,124957.59831238422
1810,139603.24420387717
1811,109465.47405852354
1812,148990.89802641585
1813,147878.2543000311
1814,131014.99152490054
1815,109209.39433462266
1816,152932.6088060164
1817,145059.5294361019
1818,162421.8790178909
1819,123352.21113736159
1820,83607.53684353456
1821,141139.54160544998
1822,103051.68460632791
1823,117023.46806222596
1824,144147.3002776308
1825,155989.41100671492
1826,64700.70433670934
1827,105161.17101923749
1828,68428.60191606544
1829,193566.6567750352
1830,162420.13406129484
1831,139811.50577612966
1832,168744.45015183068
1833,131079.84129248024
1834,136033.68079111935
1835,120833.7252296654
1836,127768.64957775455
1837,108817.71625445783
1838,131961.54277641582
1839,122988.13794674887
1840,115955.85338209337
1841,158082.6036278701
1842,138375.3181370471
1843,136392.26810715324
1844,135945.7863110192
1845,156540.5046960807
1846,125261.47905222443
1847,127519.76866974449
1848,141405.15380464774
1849,93002.84348674654
1850,104301.7680756133
1851,132204.12599313608
1852,98289.35576463607
1853,41926.96099285642
1854,104097.04035155708
1855,106117.4685160662
1856,158892.69685380976
1857,122552.86378313228
1858,28826.01976533211
1859,129258.48944403022
1860,147911.5139418468
1861,22657.831879471894
1862,150623.44180374336
1863,146458.7777428762
1864,100390.39145112247
1865,113818.72283852962
1866,156737.53534016176
1867,129180.06417117361
1868,160581.50962231704
1869,161085.59305266128
1870,72169.86238477658
1871,146384.7259569955
1872,122638.80952621228
1873,125518.26539854915
1874,141350.5856930057
1875,99164.03861386818
1876,115487.49080937123
1877,98764.3697428857
1878,152589.47998958454
1879,131816.11087640258
1880,88546.88851183583
1881,138494.42310558585
1882,140589.28026747215
1883,151163.76981414645
1884,154638.86845091078
1885,165621.07023039903
1886,32213.159622941865
1887,100388.04520015512
1888,120498.36087486637
1889,139545.00205704104
1890,102521.72883894062
1891,111239.87227006396
1892,157612.42336101737
1893,150097.94363998622
1894,226073.9993838931
1895,102051.29861545074
1896,138002.9117942499
1897,104568.88346650614
1898,146025.87961795134
1899,103520.14195047156
1900,282898.39160668734
1901,270772.3087411518
1902,270789.6233057773
1903,343225.07673605345
1904,312555.07504025474
1905,220647.19812329207
1906,280017.2847599385
1907,217578.2730036243
1908,229195.57813032856
1909,231656.0088759677
1910,182884.05332629848
1911,263899.38103111996
1912,143322.04086565436
1913,169426.25280249794
1914,204848.80482471734
1915,212170.61168799014
1916,190470.28767635953
1917,148714.22475510323
1918,134380.7359906328
1919,248713.974229889
1920,242375.26048674434
1921,183490.40461298008
1922,200550.92229611822
1923,225966.0916492003
1924,268184.41373587144
1925,231791.24127343576
1926,273644.9433744834
1927,167932.95688844495
1928,94607.21928657871
1929,84620.41081764037
1930,108274.2793515306
1931,128180.38237567758
1932,114967.02940825
1933,135776.01439117687
1934,118962.40330420225
1935,128170.8381399063
1936,104170.54634869914
1937,164868.59559814679
1938,165313.04303813656
1939,197373.57032173453
1940,175238.73323937133
1941,225508.13104449445
1942,152761.0855458954
1943,200856.99717765395
1944,155762.81913712574
1945,234643.99778228067
1946,113451.91305864579
1947,136339.97663919907
1948,124104.46187160141
1949,228305.97267910582
1950,299670.8247802851
1951,157986.5613853112
1952,43210.476374447346
1953,320005.726620957
1954,58256.93257739884
1955,228941.69032667088
1956,140074.22795121162
1957,166800.57087374805
1958,164078.62470688648
1959,363248.3275148461
1960,318234.47706693155
1961,238959.69121474447
1962,222838.28184539522
1963,218930.2688100005
1964,359697.40000770614
1965,126443.40511778789
1966,171276.74688717606
1967,130404.19100898062
1968,121442.85986202466
1969,140698.51129871397
1970,120911.39498556522
1971,193176.87396887108
1972,183958.32884513913
1973,164795.6294750201
1974,197947.91523160157
1975,172616.69628151925
1976,159474.5800138684
1977,266230.38731131074
1978,209185.69016702916
1979,167181.40534770628
1980,158689.5620361301
1981,243953.00615935214
1982,338780.95848902594
1983,407415.539634431
1984,134946.34990016697
1985,314514.23439970776
1986,163317.77451502532
1987,218289.83775446727
1988,193623.88848921494
1989,254644.3929907009
1990,214164.48905448406
1991,175655.98636362492
1992,186400.242290786
1993,132485.40072425362
1994,291233.02038128325
1995,160572.35486444365
1996,255984.3051011893
1997,137684.5827626479
1998,91833.73142079776
1999,115728.24269148475
2000,99552.88254863466
2001,110261.42291545612
2002,104131.02586201369
2003,133092.77687519044
2004,137251.7511968827
2005,308194.666850897
2006,383308.0648015612
2007,390193.0943589418
2008,373386.84018667624
2009,405016.3154047746
2010,346475.0576459351
2011,330710.1352211281
2012,313199.7437025374
2013,498443.9397287881
2014,299952.95222765557
2015,363812.9296997641
2016,332904.7160867937
2017,332520.07127150916
2018,220815.04549252917
2019,348116.8459661796
2020,235858.5934025587
2021,213402.17132301675
2022,178077.74368316378
2023,224658.2933508556
2024,207977.39835185488
2025,206338.8364913843
2026,171490.21004757565
2027,186432.23269921239
2028,208252.16673491267
2029,240555.44945582352
2030,225701.79335095803
2031,164770.18043406773
2032,228254.0625902994
2033,181285.1762606611
2034,283783.3173166355
2035,278679.48215733515
2036,341308.02730933065
2037,300694.1436929046
2038,332990.6879933998
2039,299889.6545701786
2040,245415.80398175842
2041,246521.49244264886
2042,297730.27491769055
2043,222158.79838792584
2044,222225.3487448506
2045,260398.45905325445
2046,233189.98626758647
2047,196806.7122079695
2048,203194.16148054507
2049,129201.59284395073
2050,181953.57599104964
2051,179352.80266394163
2052,180511.89378245384
2053,219194.83060200722
2054,192916.60189420846
2055,199459.97150599188
2056,91160.06036618515
2057,132557.4480743052
2058,83289.811754341
2059,99881.53348814417
2060,213987.65398810082
2061,135669.1562719324
2062,296727.90024062386
2063,358443.97993083415
2064,166665.51863748883
2065,149785.6591250815
2066,159499.72210993897
2067,171845.92530887085
2068,253499.14750224072
2069,229080.26103718462
2070,228284.90512149967
2071,239628.31739224703
2072,175232.58565892768
2073,242011.10442712903
2074,193616.49982451228
2075,215423.41446209233
2076,321843.8919861112
2077,232860.7036887717
2078,319088.8704440084
2079,315748.93149443576
2080,220037.868875026
2081,178483.82266225154
2082,160411.4957290648
2083,200428.2953651119
2084,149749.3089314096
2085,135784.16838165978
2086,127590.93118808558
2087,127398.59647794603
2088,162521.92006942304
2089,101572.87110132026
2090,110273.95934291673
2091,136536.4953329519
2092,84967.46849656897
2093,180041.28770116507
2094,134558.07154525886
2095,92612.59133966919
2096,212361.0031794333
2097,130407.63156177313
2098,180251.17805707688
2099,170376.24323842884
2100,122872.57741839206
2101,105467.0484679013
2102,141684.065255814
2103,113057.69404370198
2104,167122.32265634323
2105,99733.82246694481
2106,148848.06590955285
2107,98942.73825418088
2108,116902.92136100424
2109,98535.26084535895
2110,140186.40942470287
2111,121108.76188108069
2112,163666.64403885533
2113,154609.7103488159
2114,121903.27457514359
2115,163206.83540562214
2116,132182.44088694314
2117,117625.94355309033
2118,119388.85928091849
2119,125447.05512433383
2120,138998.94442782877
2121,153848.71432310832
2122,107832.4676424237
2123,83255.33883890533
2124,110965.49537501088
2125,112766.20002300316
2126,117112.27553604264
2127,70291.49101484218
2128,125822.97198614711
2129,100442.84100746596
2130,132954.7851441498
2131,149505.72823168384
2132,121327.79786424921
2133,160703.1347027265
2134,93766.61868307483
2135,89790.1128434653
2136,152854.87143775704
2137,46647.73174364166
2138,45651.179052950116
2139,120035.86227178504
2140,120182.51488725143
2141,94200.38645097218
2142,132225.507997144
2143,134005.23158915108
2144,60653.24967794237
2145,197461.93739544693
2146,118583.51590649807
2147,115116.76408778923
2148,126799.84746708022
2149,143377.06566670607
2150,145066.41345011164
2151,113987.19512511557
2152,117324.56567490357
2153,169334.47458633455
2154,130803.5489306061
2155,158049.62862624833
2156,117767.32873171219
2157,123006.38285814552
2158,102461.16822821344
2159,114199.0770647598
2160,117247.34338934044
2161,83669.47847888106
2162,178799.1225262941
2163,122178.90437537176
2164,159806.932463611
2165,164706.31395749305
2166,146942.4931783555
2167,54253.720864400035
2168,141654.55717277084
2169,127540.7203141835
2170,122319.32586503285
2171,132409.4994380963
2172,115215.4776740889
2173,99852.81389200222
2174,76913.65826927382
2175,110013.90034631174
2176,125789.09124419908
2177,147078.5850765307
2178,131449.67944713985
2179,160926.72458947008
2180,125851.12995894277
2181,159159.21420238772
2182,131067.38445129781
2183,143532.51219509216
2184,186009.4438919425
2185,126310.01208239491
2186,118928.16145012481
2187,134102.7979288313
2188,229630.76486363634
2189,130278.3872682224
2190,182737.45673129265
2191,196580.67359953257
2192,109467.64912084164
2193,143020.45199074014
2194,284883.5071857858
2195,234716.823340195
2196,243548.05081266048
2197,236906.1626463933
2198,186390.37492859573
2199,230707.99175168248
2200,347989.369746696
2201,318051.0752873712
2202,246283.19441244076
2203,182443.681365876
2204,158124.10741561442
2205,224002.36074748216
2206,168788.0885350951
2207,192473.5157188971
2208,205637.79015422892
2209,150056.11309559923
2210,137336.1638676792
2211,166676.3001393522
2212,225578.31061842665
2213,274470.9631602424
2214,291268.67213119706
2215,242655.9725760417
2216,223916.7257297223
2217,127310.03625549283
2218,231181.07863901323
2219,189613.64955734997
2220,211333.58303552517
2221,190570.45406931825
2222,117584.12593318638
2223,95422.99969833903
2224,157862.23866380774
2225,145189.71933195833
2226,160261.31739317346
2227,291963.4001653008
2228,82020.5893335403
2229,71506.00374584435
2230,85852.90024976595
2231,100966.07458995609
2232,95757.49142633635
2233,95926.78717459529
2234,95379.15849017934
2235,109667.31973212375
2236,169495.2046997582
2237,179524.35730829602
2238,144717.67413041834
2239,147345.52598273288
2240,202383.14779590513
2241,152499.39258724544
2242,191014.51077888953
2243,129836.38611547835
2244,165865.1709305921
2245,237307.40919710696
2246,257716.05158853508
2247,265550.2256707933
2248,124731.79139724304
2249,122873.21852554218
2250,122771.07947471668
2251,102600.3361589578
2252,147056.48701013182
2253,104796.73240093305
2254,164351.3087199519
2255,109021.61210662941
2256,58032.35523488838
2257,54604.38307015225
2258,-990.7399153981823
2259,319279.2615632622
2260,254244.92924937257
2261,265817.2123118369
2262,211768.4822039241
2263,108937.66394356312
2264,196377.3283209158
2265,203730.47424343764
2266,263891.57542903884
2267,272009.9409057186
2268,162902.47321144538
2269,227080.93229585467
2270,189591.39441144536
2271,202079.8835250861
2272,246991.0434950858
2273,216880.28949898807
2274,273689.1590413386
2275,306041.21018809103
2276,196611.45579453022
2277,114557.01877080137
2278,134252.84121231572
2279,153274.4447190559
2280,133835.84144122852
2281,125324.88232081756
2282,107895.9190467028
2283,108061.57355559454
2284,135692.8197536613
2285,122299.8903741329
2286,129344.48177218717
2287,117047.31451131823
2288,125589.06920506014
2289,92390.37717027613
2290,202486.57333191088
2291,161154.25185059523
2292,177338.3811994798
2293,193565.36818562984
2294,163520.3510259576
2295,211682.68766229204
2296,144515.99681654293
2297,171524.02323339623
2298,134954.38661358552
2299,209339.29532974795
2300,241985.94797606324
2301,357580.53972734674
2302,453196.7432603575
2303,145059.88055049884
2304,296972.11383781116
2305,389627.6509040999
2306,412988.5705170252
2307,143929.91476391186
2308,180767.6432874503
2309,216128.3094730256
2310,189430.9374257517
2311,150577.53209060617
2312,184492.70233501564
2313,141188.56152072852
2314,162463.11057381332
2315,159377.0663633761
2316,150629.86726102862
2317,94692.17149783159
2318,109793.24333672831
2319,145628.1021951174
2320,165129.43522728723
2321,110868.42035265756
2322,98785.68416519975
2323,153114.64213772956
2324,118409.64345842926
2325,375635.256771388
2326,279428.74761675997
2327,366480.05221280013
2328,420327.67648790823
2329,335054.18537068414
2330,415807.76135783084
2331,451347.66274839174
2332,359385.17925697705
2333,461382.05830477737
2334,302753.8934204369
2335,367318.06634441135
2336,361711.0391714161
2337,345814.9759918803
2338,337039.90635178075
2339,312377.1279822681
2340,275233.8870688358
2341,260583.88138618157
2342,266616.54499516473
2343,226989.7770463808
2344,217806.31405542884
2345,218240.42484660516
2346,239699.75729488768
2347,296742.73283965606
2348,227172.25405005203
2349,220461.8219477723
2350,178193.7182817813
2351,164569.68533103587
2352,174656.443666809
2353,180381.127113214
2354,199750.5859986057
2355,198975.51950492943
2356,186152.56137517467
2357,185174.69608230516
2358,182246.7943448848
2359,234652.0367282813
2360,213409.0509239582
2361,189706.52517283545
2362,168992.62210769206
2363,214768.92645876552
2364,168295.0205158675
2365,198882.48144399957
2366,214928.8714828121
2367,184632.21033141925
2368,175227.94139034417
2369,352682.8435860062
2370,375345.1642999456
2371,334080.7519667966
2372,282787.3824557096
2373,284202.6966696186
2374,327766.313130755
2375,207417.53755530342
2376,268086.31369275413
2377,224404.12244200753
2378,389998.6338762641
2379,220639.50080660777
2380,242966.9734378024
2381,244530.73663867638
2382,218584.6305022221
2383,225070.54565633927
2384,215543.0014650086
2385,211935.94427362806
2386,261915.85795174446
2387,207492.9410988104
2388,290433.6225473499
2389,289903.6508455721
2390,262841.2088910879
2391,265268.94798469427
2392,163084.21598423854
2393,152730.71868163138
2394,143403.67735533626
2395,192937.74588739406
2396,202194.74020549096
2397,110943.72029334423
2398,112603.76674288767
2399,148649.17747696908
2400,268651.8821892226
2401,119677.1587774274
2402,150280.10344186123
2403,217968.9774912938
2404,191829.89956545923
2405,213572.99555567
2406,209855.3777670907
2407,217922.4367590116
2408,171121.90061995946
2409,159363.92675938085
2410,187434.6756327788
2411,274660.80369960493
2412,302486.09666147805
2413,245051.86084580352
2414,307462.58218586957
2415,352561.775653702
2416,151146.48421743745
2417,217611.10344113363
2418,121532.18993397942
2419,174470.3147875308
2420,203508.7206958928
2421,199342.55738374987
2422,244360.13566588098
2423,149190.9358118584
2424,130287.36761084804
2425,127415.19429036975
2426,97966.79937049397
2427,118170.14846395329
2428,158907.6221705007
2429,151446.4605458323
2430,110172.34754381981
2431,175047.01433108537
2432,130222.38559999457
2433,210198.12861304008
2434,137733.37190797343
2435,221656.50779723027
2436,126719.91663993825
2437,74357.79145092284
2438,47060.57789303246
2439,127208.92516621226
2440,132690.1657512819
2441,142299.700527441
2442,148615.16798335058
2443,155685.48765694397
2444,145528.3704441602
2445,126131.1520959884
2446,121565.61670100642
2447,111287.23043912696
2448,184614.36498770327
2449,115502.20874288795
2450,163408.2425170231
2451,117137.30820315494
2452,147302.6196246748
2453,126911.25990041648
2454,127810.70381968096
2455,131766.05813202006
2456,129415.18578155455
2457,116967.57234692131
2458,128069.69566231337
2459,175141.65220018872
2460,104190.41861083661
2461,114028.10175187443
2462,144720.15599190793
2463,226021.84008916724
2464,137705.783668909
2465,141523.09698331216
2466,181517.32683994272
2467,95491.17059000814
2468,134108.70495060715
2469,94970.32466784841
2470,150026.55826578615
2471,156265.40473152348
2472,141936.65566407098
2473,177453.12443637708
2474,111444.87243316905
2475,68648.17610315676
2476,106180.92491806764
2477,88886.58718279307
2478,122181.16569263348
2479,109362.07172985468
2480,103935.58547435259
2481,135287.90480338386
2482,134446.2419126958
2483,83053.8074984753
2484,129760.84876065655
2485,193150.39747145725
2486,135123.85075543425
2487,106806.80280973297
2488,156096.80792400055
2489,119564.57083718874
2490,217372.06297870935
2491,88021.53672244307
2492,111347.2888583534
2493,137656.3139464457
2494,156822.37416301854
2495,156665.97640973656
2496,133528.41200528922
2497,115954.2246672532
2498,145492.83935702406
2499,122712.5783207966
2500,139067.61167575163
2501,126748.52285175957
2502,195021.30341540556
2503,132778.4639278266
2504,100315.86004669266
2505,124181.52557765879
2506,96753.79741224297
2507,97168.77480737609
2508,212845.91983132414
2509,223895.5955112588
2510,189479.8509341462
2511,116760.23719623266
2512,83878.99549679551
2513,212772.60596145317
2514,110796.42973396974
2515,124242.5238252033
2516,160541.9750772731
2517,92045.15668535628
2518,146862.4737664268
2519,127862.72915003938
2520,118633.89615333872
2521,100604.35508858878
2522,129397.80999765894
2523,110942.40178499487
2524,156900.2606078824
2525,189519.32226793235
2526,168027.3578999883
2527,160654.85430948064
2528,139046.8666005812
2529,106700.83030989417
2530,199061.8188934538
2531,146143.09423500323
2532,136816.78374427138
2533,68302.86964453966
2534,226957.30153979175
2535,155557.63227815786
2536,113623.93624415668
2537,81904.56249722838
2538,108627.30245304643
2539,131747.0503761561
2540,154349.24791079154
2541,109068.80863064295
2542,216074.5618613148
2543,240288.33372485545
2544,254440.58790370007
2545,279621.7215578109
2546,247718.47496708506
2547,204576.23745403043
2548,205577.3919570283
2549,175369.17684321734
2550,207425.87314997404
2551,221734.27608844056
2552,323701.75441342755
2553,162265.57774681458
2554,168416.05804923782
2555,156895.7615063002
2556,153897.9592634067
2557,239274.29635876417
2558,228690.678361197
2559,187273.63252981007
2560,226871.55630784598
2561,107393.24143532617
2562,143950.13608141104
2563,149698.86797799892
2564,150534.21320260502
2565,117208.69510539807
2566,139605.36729145562
2567,125415.1713188591
2568,115140.53667099378
2569,258436.8709554472
2570,223027.56941476604
2571,199027.717733477
2572,228977.01678334503
2573,285082.6259346509
2574,236033.52738332166
2575,262250.99916205276
2576,187239.21312147123
2577,190093.95488196705
2578,189256.43914510962
2579,179693.2592797815
2580,163116.01772461156
2581,103892.06453772448
2582,114499.35723130172
2583,130535.53407928837
2584,121371.43955617351
2585,149484.52856850624
2586,170096.61474901251
2587,158655.37394856242
2588,640608.3657874512
2589,121489.36507487879
2590,126945.81320734206
2591,57613.616145964246
2592,76454.85194175155
2593,91098.46640808205
2594,93209.33311227174
2595,95211.86707218434
2596,194663.96169353533
2597,154900.4196827095
2598,166084.22577595897
2599,157221.57356506283
2600,173441.63476362964
2601,163096.2957040572
2602,199466.86301188963
2603,157103.7890317263
2604,171057.11309140897
2605,141765.98827381455
2606,224468.72539708205
2607,237972.2597944159
2608,114313.79429621622
2609,204566.91984965652
2610,158973.956148803
2611,217277.3205580325
2612,300892.0058119758
2613,135742.62174290954
2614,131743.64707187004
2615,155632.15502331103
2616,81473.43693836243
2617,19963.52442875877
2618,91193.27963243448
2619,123553.89132599463
2620,117484.79805369885
2621,281197.27385793277
2622,162733.50770855532
2623,185912.4811260905
2624,227222.4301917744
2625,213722.1628406851
2626,142154.85371630802
2627,151523.9959087253
2628,208733.43525925837
2629,233215.34891065885
2630,229484.56586734415
2631,253880.58088812162
2632,178809.9297797042
2633,201823.04675916326
2634,302066.5080953657
2635,187081.60991674964
2636,279531.9292899368
2637,329561.5573347532
2638,190963.4817704619
2639,105459.53832994238
2640,66591.59236046812
2641,98781.7630704008
2642,77277.29438283225
2643,63131.93346144608
2644,150568.89851080487
2645,202781.44608025881
2646,181117.87115604524
2647,161636.79060129123
2648,115996.85399807524
2649,158237.08433447592
2650,164763.43170103198
2651,121824.28403268475
2652,101127.7935250299
2653,152420.17264111433
2654,159538.65492385696
2655,199818.25420755125
2656,188982.40714560798
2657,212954.63929694402
2658,184853.93944656453
2659,180097.013197897
2660,175960.7435158717
2661,237541.07053724257
2662,288178.61483957944
2663,302488.2738867721
2664,170155.49487692793
2665,185482.07155394484
2666,439692.40834935126
2667,478374.69102438656
2668,379386.5780290419
2669,453288.910535092
2670,400584.79495289037
2671,314635.62593973265
2672,422013.1450080869
2673,139248.43889797735
2674,167716.19938523555
2675,163120.41269079736
2676,279279.0123612259
2677,187806.6414786775
2678,150266.50613216404
2679,89430.47863348504
2680,167869.13824101887
2681,106158.53703897865
2682,116948.57653073617
2683,104289.93389644707
2684,91174.1049095355
2685,105046.88626135234
2686,145568.56058629532
2687,148915.80294614332
2688,135963.90843835147
2689,128525.1253579962
2690,365906.7877992925
2691,283488.9946398146
2692,270412.37683555717
2693,415086.12082336564
2694,330981.91978009697
2695,376340.63849464525
2696,312896.75331040355
2697,321264.66518674954
2698,344003.70420229645
2699,384784.18176822807
2700,382649.03970127646
2701,290889.7746843714
2702,288595.5176180783
2703,312131.0048384471
2704,311118.93467800366
2705,180716.03124794667
2706,182946.2676554604
2707,194871.75447958754
2708,278320.640131657
2709,188405.79811876407
2710,201849.01626815228
2711,210739.8068321161
2712,200697.05769173452
2713,176438.61230931757
2714,193639.17505486775
2715,205799.9022814231
2716,229865.63883936242
2717,291668.5043976137
2718,293783.4096720398
2719,376609.1212724433
2720,323506.7384224995
2721,433689.37092774455
2722,327324.8276438003
2723,323468.4838699335
2724,250791.33497953368
2725,294741.4789890803
2726,224483.4554422854
2727,213463.45548486453
2728,355366.8740320073
2729,202353.88829516387
2730,151610.4765431746
2731,215204.94135768618
2732,139086.86803550436
2733,204401.3979102096
2734,187395.68608288653
