Id,SalePrice
1870,85045.17
1871,153564.67
1872,118540.5
1873,137705.69
1874,127890.625
1875,89250.62
1876,118893.016
1877,83136.83
1878,168107.78
1879,151787.73
1880,78518.36
1881,135609.28
1882,136758.89
1883,131935.12
1884,156154.5
1885,156319.12
1886,57287.938
1887,118350.06
1888,111922.664
1889,152822.97
1890,123932.53
1891,119399.13
1892,169161.55
1893,132190.66
1894,216026.64
1895,152273.1
1896,136766.62
1897,119104.164
1898,140112.06
1899,119104.164
1900,336420.84
1901,327935.06
1902,329839.0
1903,270650.4
1904,338813.2
1905,249936.08
1906,313115.5
1907,203349.2
1908,248128.11
1909,236820.88
1910,169021.64
1911,235864.36
1912,146199.02
1913,207255.67
1914,197263.58
1915,216814.72
1916,200212.28
1917,133211.22
1918,136394.11
1919,226190.39
1920,252374.22
1921,190115.67
1922,198701.73
1923,238766.77
1924,296800.22
1925,219907.02
1926,286281.6
1927,161419.03
1928,122050.88
1929,133964.16
1930,102063.89
1931,114678.01
1932,136354.1
1933,132887.42
1934,123712.73
1935,111732.914
1936,111752.664
1937,162411.48
1938,164305.11
1939,172032.88
1940,142678.84
1941,203345.39
1942,154391.84
1943,196787.72
1944,178636.3
1945,206311.86
1946,111525.42
1947,129677.58
1948,111451.734
1949,212313.19
1950,307433.1
1951,140774.52
1952,75403.28
1953,342948.06
1954,64099.465
1955,271112.5
1956,148365.78
1957,167998.83
1958,150123.31
1959,398386.72
1960,323958.53
1961,202719.48
1962,213980.05
1963,209566.11
1964,412345.03
1965,136089.44
1966,159177.61
1967,126525.88
1968,132123.14
1969,149728.02
1970,138038.78
1971,187333.58
1972,179343.11
1973,176434.77
1974,183579.34
1975,193453.81
1976,175427.38
1977,246053.64
1978,189336.02
1979,169660.05
1980,180220.89
1981,212757.8
1982,336865.47
1983,379211.78
1984,141791.53
1985,349288.34
1986,168237.5
1987,228861.5
1988,179453.47
1989,262030.73
1990,209972.61
1991,170428.72
1992,182763.36
1993,131933.9
1994,286462.6
1995,155127.56
1996,321196.62
1997,135537.45
1998,109001.38
1999,118021.19
2000,97237.64
2001,108768.805
2002,108566.664
2003,140363.14
2004,145440.38
2005,288027.84
2006,425183.22
2007,391973.72
2008,465603.44
2009,420680.25
2010,394136.72
2011,270360.1
2012,309870.94
2013,567518.25
2014,271640.7
2015,339473.28
2016,366455.78
2017,343807.3
2018,200740.28
2019,358333.3
2020,227987.69
2021,207784.42
2022,165617.73
2023,212664.14
2024,204977.11
2025,172920.1
2026,174307.81
2027,191843.23
2028,218089.97
2029,231395.06
2030,215018.98
2031,166346.53
2032,242323.7
2033,190545.81
2034,239602.03
2035,310865.03
2036,353224.0
2037,249032.58
2038,309515.97
2039,256431.23
2040,235198.12
2041,250106.34
2042,277725.84
2043,224283.22
2044,237107.4
2045,245491.94
2046,223637.69
2047,193258.61
2048,196267.67
2049,151708.95
2050,174915.27
2051,184553.39
2052,186404.08
2053,207725.62
2054,193603.16
2055,197018.69
2056,111892.51
2057,134287.05
2058,109242.305
2059,106734.35
2060,186165.11
2061,140155.25
2062,265862.94
2063,383328.25
2064,171114.19
2065,158915.52
2066,153391.2
2067,176296.53
2068,274774.72
2069,255867.3
2070,262701.2
2071,281357.78
2072,164366.84
2073,221993.48
2074,182789.44
2075,186971.38
2076,337802.53
2077,239530.56
2078,338607.0
2079,267742.72
2080,204879.81
2081,170160.45
2082,178583.16
2083,201474.69
2084,143509.42
2085,144881.75
2086,140063.42
2087,137643.22
2088,186223.39
2089,116840.18
2090,133136.69
2091,145589.0
2092,85734.836
2093,156768.05
2094,135556.8
2095,110853.56
2096,222464.52
2097,128882.97
2098,162822.22
2099,171981.1
2100,125519.5
2101,103281.72
2102,143267.83
2103,127405.38
2104,155383.56
2105,120188.234
2106,91505.26
2107,89847.95
2108,113396.26
2109,96030.266
2110,136108.61
2111,138047.72
2112,187410.05
2113,152081.06
2114,122432.68
2115,154238.33
2116,130495.98
2117,130503.9
2118,114119.2
2119,126146.09
2120,133170.98
2121,148693.77
2122,110412.89
2123,124083.05
2124,153593.4
2125,123106.9
2126,92050.28
2127,66802.01
2128,132839.55
2129,121403.49
2130,125669.5
2131,126148.0
2132,124371.68
2133,147775.27
2134,81334.96
2135,88498.41
2136,150533.39
2137,56758.184
2138,85274.78
2139,121485.64
2140,119882.24
2141,108295.58
2142,142432.36
2143,122385.31
2144,67348.93
2145,206544.52
2146,108759.73
2147,114917.79
2148,141154.56
2149,143979.86
2150,141175.0
2151,119044.59
2152,117714.9
2153,161360.83
2154,126047.43
2155,150895.69
2156,120149.35
2157,106188.664
2158,120978.13
2159,95798.65
2160,111898.94
2161,79721.5
2162,181010.53
2163,131348.11
2164,148402.56
2165,152639.12
2166,122635.0
2167,91713.79
2168,143040.55
2169,149526.78
2170,119052.94
2171,125610.695
2172,115385.82
2173,86158.33
2174,68533.85
2175,113118.61
2176,130588.45
2177,153870.92
2178,141003.34
2179,147737.61
2180,120672.445
2181,140438.77
2182,121245.02
2183,135246.8
2184,163096.25
2185,131719.38
2186,134293.14
2187,151087.48
2188,210359.5
2189,106441.59
2190,171284.8
2191,174912.42
2192,115454.25
2193,140543.38
2194,282235.94
2195,226780.83
2196,228835.36
2197,205325.6
2198,173031.34
2199,236712.4
2200,477236.72
2201,364933.6
2202,243954.92
2203,180693.0
2204,155090.44
2205,220372.2
2206,201806.3
2207,197085.08
2208,214974.84
2209,157177.72
2210,139881.3
2211,163188.98
2212,225371.02
2213,321633.97
2214,298092.62
2215,245343.81
2216,197350.78
2217,136563.86
2218,225927.53
2219,195172.44
2220,222796.19
2221,189941.48
2222,127204.32
2223,113337.414
2224,144710.11
2225,147446.53
2226,152468.31
2227,115603.51
2228,83223.03
2229,86191.01
2230,95617.69
2231,101651.97
2232,113842.34
2233,108542.92
2234,104501.984
2235,119368.336
2236,153959.89
2237,173222.08
2238,149459.55
2239,152320.5
2240,211181.19
2241,138359.56
2242,180839.53
2243,108920.875
2244,142559.86
2245,212891.95
2246,257212.84
2247,230827.47
2248,127497.984
2249,122821.12
2250,114679.81
2251,102918.47
2252,130863.99
2253,106152.12
2254,159822.25
2255,94052.25
2256,87790.7
2257,85760.63
2258,74115.61
2259,343190.9
2260,256763.27
2261,277980.06
2262,212234.67
2263,136066.7
2264,200766.53
2265,195259.23
2266,254874.97
2267,263787.7
2268,155098.23
2269,224466.1
2270,182154.52
2271,171886.77
2272,230901.16
2273,212200.53
2274,275612.78
2275,335993.2
2276,198977.67
2277,124566.73
2278,156997.77
2279,183205.78
2280,123700.82
2281,129729.08
2282,106424.06
2283,104444.54
2284,141699.33
2285,116891.37
2286,129499.39
2287,122975.3
2288,136993.38
2289,119340.086
2290,172258.75
2291,153610.48
2292,176628.97
2293,189663.83
2294,186792.4
2295,217462.92
2296,166477.22
2297,179019.3
2298,163248.67
2299,191332.7
2300,207764.62
2301,352628.16
2302,380504.7
2303,170197.19
2304,326938.72
2305,375170.75
2306,422830.66
2307,141982.84
2308,192175.02
2309,215925.61
2310,194639.84
2311,160067.44
2312,174723.81
2313,174759.02
2314,178322.66
2315,191298.17
2316,147527.64
2317,122057.15
2318,125880.47
2319,164538.31
2320,179672.86
2321,108845.28
2322,105960.336
2323,151306.17
2324,120961.02
2325,348430.38
2326,271310.03
2327,401222.25
2328,475301.88
2329,311952.66
2330,453784.62
2331,471443.88
2332,433544.72
2333,435267.12
2334,283479.7
2335,312050.25
2336,308813.6
2337,410019.72
2338,342984.84
2339,264379.16
2340,251564.58
2341,249562.45
2342,243950.89
2343,190009.75
2344,182785.66
2345,193487.81
2346,225472.83
2347,281825.38
2348,220155.89
2349,189293.75
2350,178321.06
2351,167713.92
2352,174433.6
2353,178781.9
2354,190288.25
2355,187313.31
2356,178905.03
2357,179464.42
2358,189589.67
2359,223883.67
2360,177549.8
2361,182198.73
2362,166314.8
2363,211885.81
2364,163410.25
2365,210382.14
2366,234094.25
2367,189864.0
2368,170740.44
2369,388024.66
2370,383562.9
2371,324598.8
2372,264741.3
2373,257583.28
2374,334939.16
2375,205635.36
2376,285521.47
2377,212092.31
2378,381707.9
2379,212529.19
2380,234986.2
2381,224528.11
2382,225817.12
2383,232131.64
2384,222313.19
2385,203133.66
2386,237143.12
2387,188349.6
2388,281742.25
2389,243993.31
2390,256950.72
2391,262337.88
2392,151087.05
2393,163954.95
2394,143823.73
2395,191552.12
2396,185235.4
2397,126552.516
2398,111051.125
2399,145755.3
2400,285095.06
2401,123673.69
2402,153801.6
2403,227287.72
2404,199369.3
2405,226635.08
2406,212140.94
2407,226907.53
2408,173856.47
2409,172289.19
2410,200227.23
2411,282687.06
2412,328019.75
2413,265765.88
2414,303653.75
2415,387316.16
2416,135934.9
2417,200984.61
2418,148453.66
2419,169893.25
2420,204238.98
2421,199284.14
2422,248281.03
2423,162254.4
2424,133152.33
2425,134211.95
2426,95893.34
2427,125268.18
2428,147385.88
2429,144198.84
2430,115448.73
2431,165219.56
2432,142935.27
2433,210115.73
2434,134785.44
2435,222654.83
2436,142883.67
2437,59916.664
2438,54254.316
2439,111922.63
2440,139172.11
2441,138915.03
2442,146086.3
2443,158828.98
2444,145512.98
2445,125909.93
2446,140292.92
2447,123765.11
2448,165898.89
2449,121021.17
2450,160908.95
2451,124618.87
2452,135714.1
2453,136662.12
2454,134678.8
2455,131960.28
2456,130971.28
2457,122688.4
2458,124336.086
2459,143882.0
2460,121989.01
2461,131352.66
2462,154854.39
2463,251283.33
2464,130522.32
2465,138435.8
2466,175778.12
2467,109386.086
2468,128662.07
2469,106070.2
2470,145300.94
2471,147724.31
2472,134642.16
2473,148709.08
2474,112045.36
2475,106651.22
2476,124856.52
2477,109065.56
2478,116956.07
2479,101529.35
2480,98577.02
2481,122622.74
2482,126557.805
2483,84363.18
2484,132800.5
2485,167196.42
2486,132875.39
2487,106866.055
2488,145073.56
2489,121754.87
2490,192157.94
2491,99342.414
2492,126971.32
2493,129222.67
2494,132270.2
2495,131802.95
2496,127849.734
2497,101185.87
2498,139133.14
2499,112416.17
2500,139830.73
2501,126729.39
2502,179970.52
2503,133147.47
2504,109355.78
2505,128886.8
2506,72808.086
2507,67255.73
2508,185750.34
2509,221190.83
2510,171404.23
2511,115995.984
2512,82252.49
2513,219895.11
2514,106649.41
2515,130145.59
2516,153394.52
2517,103441.734
2518,159271.94
2519,113836.04
2520,128359.58
2521,109856.9
2522,124229.13
2523,119753.42
2524,166533.67
2525,173698.36
2526,161985.25
2527,160410.3
2528,162111.45
2529,98233.664
2530,180613.19
2531,147566.03
2532,142064.25
2533,87885.44
2534,245783.9
2535,148337.31
2536,108100.266
2537,95407.54
2538,119367.11
2539,130851.14
2540,150191.6
2541,89833.56
2542,168851.67
2543,223923.92
2544,258147.95
2545,299601.12
2546,260288.5
2547,213564.67
2548,218806.67
2549,174644.4
2550,201073.31
2551,211607.89
2552,291870.9
2553,155223.3
2554,168495.4
2555,145129.14
2556,151717.22
2557,219028.98
2558,217920.33
2559,191232.4
2560,223985.66
2561,123383.93
2562,142287.9
2563,150655.16
2564,136210.67
2565,108551.12
2566,131337.56
2567,130011.516
2568,128328.33
2569,244102.64
2570,226032.86
2571,189175.88
2572,221478.53
2573,343407.1
2574,243652.39
2575,240878.19
2576,182256.33
2577,185688.27
2578,176543.75
2579,175462.42
2580,164384.88
2581,128339.31
2582,127062.305
2583,138074.75
2584,124343.57
2585,147039.62
2586,150171.36
2587,155923.33
2588,201451.42
2589,135912.78
2590,126878.445
2591,81871.83
2592,100335.234
2593,117876.23
2594,105206.664
2595,105635.555
2596,172532.28
2597,137376.73
2598,151526.66
2599,155515.27
2600,142846.7
2601,160908.02
2602,201175.7
2603,154617.12
2604,161628.28
2605,134819.67
2606,204187.14
2607,197217.1
2608,124666.07
2609,188648.94
2610,160097.55
2611,211364.1
2612,262345.88
2613,131534.7
2614,129083.164
2615,156554.2
2616,83560.02
2617,59920.594
2618,133005.72
2619,108745.45
2620,121801.414
2621,276130.06
2622,165822.92
2623,173423.39
2624,233671.06
2625,207450.05
2626,146971.81
2627,153036.53
2628,202410.39
2629,212465.69
2630,218557.56
2631,242781.14
2632,165650.6
2633,205931.19
2634,308518.38
2635,181168.12
2636,276431.16
2637,320380.16
2638,197392.34
2639,152162.45
2640,77613.695
2641,95126.0
2642,94463.86
2643,68843.945
2644,152224.05
2645,204864.81
2646,201848.14
2647,162888.58
2648,118740.88
2649,123799.445
2650,150627.1
2651,128490.43
2652,119593.19
2653,154076.12
2654,143232.67
2655,193667.92
2656,195874.94
2657,174330.58
2658,187544.67
2659,178494.05
2660,187333.64
2661,269532.94
2662,297015.66
2663,335064.22
2664,179196.8
2665,175003.45
2666,472333.56
2667,529373.5
2668,384290.66
2669,483963.6
2670,442080.94
2671,364265.66
2672,426100.88
2673,149755.89
2674,174360.97
2675,168175.64
2676,268205.62
2677,180126.7
2678,151517.98
2679,101791.17
2680,187203.77
2681,102274.42
2682,120014.7
2683,108825.82
2684,94078.78
2685,107020.445
2686,143747.42
2687,145232.84
2688,144896.27
2689,137037.33
2690,438716.06
2691,237760.6
2692,256538.22
2693,397435.16
2694,329912.38
2695,357407.22
2696,289345.03
2697,304922.7
2698,345679.84
2699,356572.75
2700,345403.28
2701,271527.94
2702,273510.22
2703,334092.0
2704,296778.78
2705,165173.31
2706,175659.75
2707,180240.02
2708,289465.8
2709,182787.58
2710,196040.55
2711,201018.08
2712,198699.47
2713,172801.75
2714,189361.5
2715,193501.72
2716,258658.6
2717,285113.97
2718,283049.75
2719,419373.28
2720,332440.03
2721,450667.53
2722,320845.6
2723,358179.16
2724,249260.62
2725,320784.6
2726,220640.45
2727,213991.17
2728,478429.47
2729,185752.8
2730,147949.33
2731,194459.3
2732,150781.28
2733,192843.86
2734,181147.77
2735,188686.0
2736,183376.72
2737,164563.06
2738,151593.31
2739,137592.58
2740,100671.74
2741,117502.375
2742,140916.53
2743,114133.95
2744,111263.33
2745,118700.84
2746,136218.02
2747,115390.695
2748,130280.375
2749,264450.38
2750,390557.6
2751,175566.97
2752,147609.48
2753,170636.52
2754,142240.77
2755,188068.25
2756,227812.98
2757,156420.27
2758,170003.78
2759,132193.06
2760,167790.34
2761,147875.23
2762,130194.28
2763,129741.39
2764,146747.7
2765,195871.2
2766,158783.39
2767,154262.5
2768,142794.22
2769,133613.0
2770,130576.93
2771,155533.17
2772,144588.98
2773,127358.82
2774,138827.6
2775,124435.07
2776,135093.19
2777,158272.9
2778,139391.08
2779,152743.17
2780,137164.02
2781,145201.86
2782,164895.83
2783,144399.22
2784,136327.5
2785,145458.42
2786,123392.66
2787,128250.31
2788,143511.67
2789,133933.97
2790,219198.16
2791,151710.56
2792,246057.95
2793,124546.84
2794,103815.52
2795,65755.13
2796,83830.336
2797,159840.3
2798,130055.14
2799,150816.33
2800,150358.6
2801,174389.66
2802,149633.42
2803,271027.12
2804,134834.11
2805,94802.016
2806,139671.16
2807,139443.58
2808,152454.81
2809,114880.266
2810,118560.51
2811,160044.44
2812,140623.75
2813,124639.21
2814,142860.38
2815,138917.81
2816,109259.33
2817,122762.49
2818,93775.47
2819,96225.055
2820,83687.41
2821,105112.67
2822,129455.69
2823,137193.81
2824,76839.44
2825,125826.95
2826,69557.1
2827,188782.81
2828,90203.19
2829,110301.52
2830,59012.4
2831,172470.4
2832,103351.41
2833,117038.26
2834,102478.15
2835,207616.62
2836,122762.7
2837,113775.38
2838,56210.676
2839,109246.69
2840,138849.95
2841,162347.12
2842,132426.36
2843,104968.79
2844,76560.23
2845,168296.9
2846,158771.86
2847,138046.98
2848,129258.13
2849,157623.84
2850,157419.1
2851,152399.08
2852,159321.11
2853,111723.61
2854,236035.7
2855,161929.66
2856,128985.414
2857,152485.67
2858,138816.86
2859,95875.8
2860,200972.4
2861,301298.75
2862,179564.36
2863,163556.1
2864,130151.11
2865,133504.05
2866,215138.28
2867,209701.38
2868,232813.11
2869,182809.1
2870,251646.05
2871,279415.8
2872,206427.39
2873,205805.44
2874,190351.27
2875,160370.62
2876,156330.97
2877,171527.16
2878,203930.03
2879,203314.22
2880,221211.34
2881,153105.14
2882,154686.17
2883,119620.49
2884,212700.28
2885,203638.31
2886,225092.9
2887,198829.33
2888,284580.88
2889,215824.0
2890,238062.89
2891,243955.78
2892,139561.9
2893,198081.6
2894,199823.53
2895,184139.75
2896,202338.38
2897,114908.64
2898,121530.27
2899,116337.805
2900,186277.14
2901,140035.75
2902,234662.08
2903,143231.22
2904,138713.67
2905,97090.95
2906,89751.97
2907,99399.62
2908,124545.53
2909,88091.59
2910,48235.61
2911,104414.086
2912,144663.36
2913,110825.805
2914,167330.6
2915,135061.97
2916,171149.61
2917,146413.14
2918,102100.96
2919,155657.48
