Id,SalePrice
1642,278000.0
1643,283463.0
1644,181000.0
1645,217000.0
1646,224000.0
1647,207500.0
1648,167500.0
1649,162000.0
1650,126000.0
1651,196000.0
1652,118000.0
1653,97000.0
1654,81000.0
1655,88000.0
1656,132000.0
1657,130000.0
1658,200500.0
1659,138000.0
1660,148500.0
1661,306000.0
1662,231500.0
1663,129000.0
1664,157900.0
1665,204000.0
1666,336000.0
1667,180000.0
1668,402000.0
1669,212000.0
1670,209500.0
1671,180000.0
1672,176500.0
1673,165600.0
1674,147000.0
1675,159434.0
1676,190000.0
1677,185000.0
1678,226000.0
1679,167000.0
1680,230000.0
1681,210000.0
1682,213500.0
1683,167000.0
1684,175000.0
1685,170000.0
1686,132500.0
1687,154000.0
1688,120500.0
1689,124500.0
1690,83000.0
1691,123500.0
1692,165150.0
1693,140000.0
1694,178000.0
1695,148500.0
1696,177000.0
1697,82500.0
1698,146000.0
1699,412500.0
1700,446261.0
1701,415298.0
1702,412500.0
1703,314813.0
1704,297000.0
1705,423000.0
1706,314813.0
1707,285000.0
1708,314813.0
1709,279500.0
1710,380000.0
1711,281213.0
1712,244600.0
1713,194700.0
1714,196000.0
1715,230000.0
1716,386250.0
1717,440000.0
1718,318061.0
1719,325000.0
1720,306000.0
1721,185000.0
1722,164990.0
1723,174000.0
1724,160200.0
1725,164990.0
1726,188500.0
1727,188500.0
1728,184000.0
1729,180000.0
1730,281213.0
1731,180000.0
1732,183200.0
1733,170000.0
1734,320000.0
1735,188500.0
1736,325000.0
1737,402000.0
1738,205000.0
1739,237000.0
1740,245350.0
1741,255000.0
1742,297000.0
1743,236500.0
1744,466500.0
1745,224500.0
1746,207500.0
1747,314813.0
1748,245000.0
1749,295493.0
1750,209500.0
1751,220000.0
1752,213250.0
1753,216000.0
1754,189950.0
1755,189950.0
1756,155000.0
1757,213500.0
1758,281000.0
1759,189950.0
1760,145000.0
1761,155000.0
1762,207500.0
1763,195000.0
1764,175900.0
1765,181000.0
1766,179000.0
1767,179900.0
1768,158000.0
1769,112500.0
1770,147000.0
1771,122000.0
1772,144900.0
1773,149900.0
1774,125000.0
1775,287000.0
1776,237000.0
1777,315750.0
1778,185000.0
1779,208300.0
1780,145900.0
1781,183900.0
1782,312500.0
1783,241500.0
1784,359100.0
1785,190000.0
1786,185000.0
1787,167500.0
1788,148000.0
1789,226000.0
1790,125500.0
1791,152000.0
1792,176000.0
1793,168500.0
1794,97000.0
1795,127000.0
1796,167500.0
1797,223500.0
1798,181000.0
1799,167500.0
1800,154300.0
1801,157900.0
1802,135000.0
1803,196000.0
1804,170000.0
1805,207500.0
1806,148000.0
1807,174500.0
1808,151500.0
1809,128900.0
1810,152000.0
1811,139000.0
1812,124000.0
1813,126175.0
1814,139000.0
1815,129900.0
1816,134500.0
1817,101800.0
1818,189000.0
1819,126175.0
1820,107500.0
1821,128000.0
1822,84900.0
1823,119200.0
1824,135000.0
1825,171900.0
1826,34900.0
1827,93000.0
1828,82500.0
1829,155000.0
1830,165000.0
1831,98600.0
1832,139000.0
1833,155000.0
1834,115000.0
1835,95000.0
1836,132500.0
1837,129900.0
1838,85400.0
1839,126000.0
1840,178000.0
1841,155000.0
1842,135960.0
1843,137000.0
1844,96500.0
1845,139000.0
1846,110000.0
1847,133000.0
1848,145000.0
1849,136500.0
1850,133000.0
1851,120000.0
1852,100000.0
1853,35311.0
1854,107900.0
1855,124500.0
1856,104000.0
1857,128000.0
1858,80000.0
1859,140200.0
1860,163000.0
1861,84000.0
1862,137000.0
1863,140000.0
1864,83500.0
1865,115000.0
1866,140000.0
1867,118400.0
1868,163000.0
1869,167500.0
1870,98000.0
1871,139000.0
1872,128000.0
1873,155000.0
1874,115000.0
1875,88000.0
1876,153575.0
1877,109500.0
1878,179000.0
1879,157000.0
1880,98000.0
1881,156000.0
1882,145000.0
1883,152000.0
1884,139000.0
1885,197500.0
1886,84000.0
1887,155000.0
1888,127500.0
1889,139500.0
1890,100000.0
1891,152000.0
1892,173000.0
1893,137500.0
1894,252678.0
1895,122500.0
1896,154300.0
1897,138000.0
1898,153337.0
1899,138000.0
1900,197000.0
1901,197000.0
1902,197000.0
1903,315000.0
1904,314813.0
1905,248900.0
1906,306000.0
1907,178400.0
1908,295493.0
1909,232000.0
1910,163990.0
1911,235000.0
1912,138000.0
1913,185000.0
1914,193500.0
1915,208500.0
1916,214000.0
1917,118000.0
1918,137000.0
1919,221000.0
1920,228500.0
1921,185000.0
1922,199900.0
1923,286000.0
1924,306000.0
1925,180000.0
1926,272000.0
1927,156932.0
1928,148000.0
1929,148000.0
1930,110000.0
1931,160000.0
1932,100000.0
1933,127000.0
1934,118000.0
1935,158000.0
1936,119500.0
1937,154900.0
1938,155000.0
1939,223500.0
1940,163000.0
1941,171000.0
1942,139000.0
1943,185000.0
1944,170000.0
1945,244000.0
1946,100000.0
1947,140000.0
1948,124000.0
1949,190000.0
1950,294000.0
1951,197500.0
1952,34900.0
1953,392500.0
1954,60000.0
1955,281213.0
1956,118000.0
1957,137500.0
1958,159434.0
1959,402861.0
1960,315500.0
1961,216500.0
1962,275000.0
1963,222500.0
1964,385000.0
1965,144900.0
1966,175000.0
1967,133900.0
1968,148000.0
1969,138000.0
1970,148000.0
1971,172000.0
1972,187500.0
1973,165600.0
1974,192000.0
1975,178000.0
1976,165000.0
1977,209500.0
1978,180000.0
1979,181000.0
1980,197900.0
1981,180000.0
1982,309000.0
1983,285000.0
1984,110000.0
1985,319900.0
1986,136500.0
1987,275000.0
1988,187500.0
1989,229000.0
1990,275000.0
1991,148000.0
1992,200000.0
1993,115000.0
1994,229000.0
1995,185000.0
1996,340000.0
1997,135000.0
1998,141000.0
1999,112500.0
2000,85400.0
2001,85400.0
2002,135000.0
2003,156500.0
2004,140000.0
2005,319000.0
2006,369900.0
2007,285000.0
2008,380000.0
2009,437154.0
2010,325000.0
2011,309000.0
2012,317000.0
2013,412500.0
2014,286000.0
2015,403000.0
2016,403000.0
2017,314813.0
2018,207000.0
2019,315000.0
2020,179900.0
2021,179900.0
2022,175500.0
2023,192000.0
2024,226000.0
2025,207500.0
2026,173000.0
2027,165400.0
2028,236000.0
2029,230000.0
2030,230000.0
2031,180000.0
2032,242000.0
2033,183500.0
2034,250000.0
2035,377426.0
2036,440000.0
2037,269790.0
2038,290000.0
2039,284000.0
2040,221000.0
2041,252000.0
2042,266000.0
2043,230500.0
2044,210000.0
2045,230000.0
2046,250580.0
2047,187000.0
2048,195000.0
2049,158000.0
2050,176000.0
2051,168000.0
2052,201000.0
2053,179000.0
2054,193500.0
2055,248000.0
2056,134000.0
2057,122000.0
2058,109500.0
2059,127500.0
2060,162000.0
2061,159434.0
2062,256000.0
2063,318061.0
2064,185850.0
2065,155900.0
2066,146000.0
2067,145900.0
2068,277500.0
2069,277500.0
2070,277500.0
2071,277500.0
2072,183900.0
2073,214900.0
2074,230000.0
2075,230000.0
2076,325000.0
2077,230000.0
2078,438780.0
2079,236500.0
2080,192500.0
2081,163500.0
2082,167000.0
2083,275000.0
2084,135000.0
2085,159500.0
2086,134800.0
2087,135000.0
2088,174000.0
2089,109900.0
2090,119000.0
2091,139000.0
2092,108000.0
2093,165500.0
2094,134000.0
2095,134500.0
2096,272000.0
2097,98600.0
2098,193500.0
2099,223500.0
2100,139000.0
2101,135000.0
2102,128000.0
2103,98000.0
2104,168000.0
2105,98000.0
2106,135000.0
2107,90350.0
2108,116000.0
2109,84900.0
2110,149000.0
2111,127000.0
2112,196500.0
2113,145000.0
2114,129000.0
2115,155000.0
2116,128000.0
2117,135000.0
2118,109900.0
2119,110000.0
2120,131500.0
2121,159434.0
2122,107500.0
2123,135000.0
2124,129000.0
2125,127000.0
2126,101000.0
2127,100000.0
2128,128000.0
2129,118500.0
2130,140000.0
2131,127000.0
2132,141000.0
2133,175500.0
2134,98000.0
2135,118000.0
2136,159434.0
2137,39300.0
2138,98000.0
2139,132000.0
2140,178000.0
2141,107900.0
2142,135900.0
2143,140000.0
2144,101000.0
2145,159500.0
2146,100000.0
2147,68400.0
2148,109000.0
2149,82500.0
2150,159434.0
2151,117000.0
2152,125500.0
2153,139000.0
2154,107900.0
2155,140000.0
2156,105000.0
2157,85500.0
2158,128000.0
2159,128000.0
2160,105000.0
2161,98000.0
2162,176000.0
2163,127000.0
2164,173000.0
2165,135000.0
2166,104000.0
2167,80000.0
2168,89500.0
2169,163000.0
2170,127000.0
2171,109900.0
2172,135000.0
2173,107900.0
2174,84500.0
2175,139000.0
2176,130000.0
2177,159950.0
2178,127000.0
2179,148500.0
2180,143000.0
2181,176000.0
2182,108959.0
2183,149900.0
2184,163500.0
2185,196000.0
2186,101800.0
2187,129000.0
2188,241500.0
2189,140000.0
2190,207500.0
2191,159000.0
2192,91000.0
2193,125500.0
2194,256000.0
2195,275000.0
2196,222500.0
2197,254900.0
2198,176000.0
2199,295493.0
2200,446261.0
2201,315000.0
2202,295493.0
2203,179200.0
2204,147000.0
2205,226000.0
2206,231500.0
2207,185900.0
2208,239000.0
2209,151000.0
2210,165000.0
2211,146500.0
2212,236000.0
2213,350000.0
2214,306000.0
2215,242000.0
2216,212000.0
2217,155900.0
2218,145900.0
2219,192000.0
2220,214000.0
2221,196500.0
2222,140000.0
2223,130000.0
2224,129900.0
2225,171000.0
2226,149500.0
2227,149900.0
2228,92900.0
2229,82000.0
2230,73000.0
2231,99900.0
2232,99900.0
2233,100000.0
2234,135000.0
2235,127000.0
2236,174500.0
2237,177000.0
2238,119000.0
2239,139000.0
2240,161000.0
2241,181000.0
2242,160000.0
2243,139000.0
2244,132500.0
2245,283463.0
2246,226000.0
2247,200624.0
2248,100000.0
2249,118000.0
2250,118000.0
2251,96500.0
2252,142600.0
2253,107900.0
2254,145000.0
2255,34900.0
2256,129000.0
2257,78000.0
2258,100000.0
2259,392500.0
2260,302000.0
2261,294000.0
2262,189000.0
2263,138000.0
2264,207500.0
2265,180000.0
2266,286000.0
2267,227000.0
2268,167500.0
2269,224500.0
2270,136500.0
2271,169990.0
2272,286000.0
2273,207500.0
2274,280000.0
2275,297000.0
2276,199900.0
2277,145000.0
2278,158000.0
2279,129500.0
2280,128000.0
2281,159434.0
2282,91000.0
2283,91000.0
2284,139000.0
2285,110500.0
2286,132000.0
2287,124500.0
2288,131500.0
2289,90000.0
2290,157900.0
2291,149500.0
2292,178000.0
2293,204000.0
2294,173000.0
2295,200000.0
2296,195000.0
2297,178000.0
2298,143000.0
2299,179900.0
2300,197000.0
2301,336000.0
2302,466500.0
2303,175000.0
2304,277500.0
2305,302000.0
2306,315500.0
2307,153500.0
2308,216000.0
2309,275000.0
2310,201800.0
2311,145000.0
2312,181000.0
2313,143000.0
2314,82500.0
2315,179900.0
2316,175500.0
2317,120000.0
2318,141000.0
2319,181000.0
2320,181000.0
2321,75000.0
2322,135000.0
2323,140000.0
2324,127000.0
2325,360000.0
2326,250000.0
2327,440000.0
2328,386250.0
2329,281213.0
2330,315000.0
2331,412500.0
2332,380000.0
2333,466500.0
2334,440000.0
2335,317000.0
2336,314813.0
2337,253293.0
2338,317000.0
2339,281000.0
2340,214000.0
2341,230000.0
2342,256300.0
2343,196000.0
2344,196000.0
2345,194700.0
2346,215000.0
2347,266000.0
2348,179900.0
2349,210000.0
2350,181000.0
2351,173900.0
2352,172500.0
2353,174000.0
2354,178900.0
2355,186000.0
2356,175900.0
2357,179540.0
2358,205950.0
2359,286000.0
2360,159895.0
2361,208500.0
2362,180000.0
2363,201000.0
2364,160000.0
2365,236000.0
2366,236000.0
2367,204750.0
2368,178000.0
2369,302000.0
2370,426000.0
2371,348000.0
2372,242000.0
2373,250000.0
2374,310000.0
2375,176485.0
2376,392500.0
2377,230500.0
2378,385000.0
2379,190000.0
2380,263435.0
2381,227000.0
2382,253000.0
2383,255000.0
2384,210000.0
2385,197000.0
2386,212000.0
2387,115000.0
2388,266000.0
2389,225000.0
2390,228000.0
2391,185000.0
2392,155000.0
2393,141000.0
2394,155000.0
2395,202500.0
2396,204750.0
2397,124000.0
2398,120000.0
2399,132000.0
2400,320000.0
2401,118500.0
2402,155000.0
2403,192000.0
2404,178000.0
2405,215000.0
2406,178400.0
2407,212000.0
2408,145900.0
2409,176000.0
2410,140000.0
2411,303477.0
2412,303477.0
2413,270000.0
2414,239686.0
2415,369900.0
2416,141000.0
2417,169500.0
2418,142500.0
2419,164500.0
2420,191000.0
2421,212900.0
2422,236000.0
2423,140000.0
2424,155000.0
2425,116500.0
2426,109500.0
2427,127500.0
2428,101800.0
2429,132500.0
2430,108000.0
2431,174500.0
2432,155000.0
2433,165000.0
2434,160000.0
2435,215000.0
2436,84900.0
2437,80500.0
2438,35311.0
2439,125000.0
2440,155000.0
2441,136905.0
2442,151000.0
2443,163000.0
2444,132000.0
2445,151000.0
2446,151000.0
2447,125000.0
2448,157900.0
2449,110000.0
2450,148500.0
2451,125000.0
2452,149900.0
2453,136905.0
2454,140000.0
2455,126175.0
2456,120000.0
2457,138000.0
2458,112000.0
2459,150000.0
2460,135000.0
2461,140000.0
2462,144500.0
2463,115000.0
2464,119200.0
2465,124000.0
2466,149000.0
2467,135750.0
2468,118000.0
2469,123000.0
2470,132500.0
2471,132500.0
2472,139950.0
2473,150750.0
2474,98300.0
2475,123500.0
2476,62383.0
2477,107900.0
2478,116000.0
2479,109000.0
2480,112500.0
2481,107900.0
2482,110000.0
2483,37900.0
2484,90000.0
2485,269500.0
2486,140000.0
2487,116000.0
2488,163000.0
2489,125500.0
2490,159500.0
2491,112500.0
2492,153500.0
2493,98000.0
2494,127000.0
2495,120000.0
2496,118000.0
2497,107900.0
2498,129500.0
2499,116000.0
2500,140000.0
2501,101800.0
2502,152000.0
2503,116000.0
2504,135000.0
2505,173000.0
2506,37900.0
2507,37900.0
2508,163000.0
2509,226000.0
2510,129500.0
2511,91000.0
2512,91500.0
2513,167500.0
2514,91000.0
2515,134500.0
2516,175000.0
2517,94750.0
2518,137500.0
2519,131500.0
2520,122000.0
2521,117500.0
2522,112500.0
2523,117500.0
2524,157000.0
2525,197500.0
2526,133000.0
2527,138000.0
2528,129500.0
2529,98000.0
2530,210000.0
2531,120000.0
2532,190000.0
2533,90350.0
2534,240000.0
2535,148500.0
2536,119900.0
2537,84000.0
2538,153900.0
2539,125000.0
2540,175000.0
2541,40000.0
2542,230000.0
2543,236000.0
2544,255500.0
2545,276000.0
2546,255500.0
2547,204000.0
2548,209500.0
2549,195400.0
2550,213500.0
2551,210000.0
2552,228000.0
2553,142500.0
2554,156000.0
2555,132000.0
2556,159000.0
2557,252678.0
2558,226700.0
2559,186500.0
2560,248000.0
2561,129000.0
2562,118500.0
2563,130000.0
2564,118500.0
2565,120000.0
2566,130250.0
2567,129000.0
2568,129500.0
2569,220000.0
2570,210000.0
2571,188000.0
2572,230500.0
2573,315000.0
2574,205000.0
2575,197000.0
2576,205950.0
2577,185000.0
2578,176432.0
2579,205950.0
2580,115000.0
2581,118500.0
2582,127500.0
2583,116000.0
2584,160000.0
2585,130000.0
2586,118000.0
2587,187500.0
2588,501837.0
2589,148000.0
2590,120000.0
2591,92900.0
2592,126175.0
2593,137500.0
2594,88000.0
2595,119000.0
2596,135900.0
2597,127000.0
2598,139000.0
2599,148800.0
2600,140000.0
2601,128000.0
2602,164000.0
2603,137500.0
2604,138000.0
2605,122500.0
2606,197900.0
2607,175000.0
2608,100000.0
2609,152000.0
2610,161000.0
2611,241500.0
2612,402000.0
2613,122500.0
2614,136905.0
2615,259500.0
2616,84500.0
2617,81000.0
2618,124000.0
2619,156000.0
2620,145000.0
2621,392000.0
2622,142500.0
2623,204000.0
2624,226000.0
2625,180000.0
2626,82500.0
2627,142500.0
2628,224900.0
2629,178000.0
2630,248328.0
2631,201000.0
2632,187500.0
2633,192000.0
2634,306000.0
2635,210000.0
2636,242000.0
2637,314813.0
2638,142953.0
2639,164500.0
2640,88000.0
2641,91000.0
2642,79000.0
2643,88000.0
2644,137500.0
2645,181000.0
2646,150900.0
2647,201000.0
2648,129900.0
2649,168000.0
2650,153500.0
2651,124500.0
2652,116500.0
2653,157000.0
2654,155000.0
2655,196000.0
2656,162000.0
2657,241500.0
2658,216500.0
2659,171000.0
2660,185000.0
2661,228500.0
2662,195000.0
2663,276000.0
2664,153900.0
2665,202500.0
2666,345000.0
2667,625000.0
2668,345000.0
2669,556581.0
2670,342643.0
2671,319900.0
2672,315500.0
2673,149000.0
2674,192500.0
2675,82500.0
2676,290000.0
2677,193500.0
2678,148000.0
2679,123500.0
2680,145000.0
2681,85000.0
2682,122500.0
2683,119000.0
2684,89500.0
2685,85400.0
2686,129900.0
2687,159434.0
2688,140000.0
2689,176000.0
2690,556581.0
2691,233230.0
2692,240000.0
2693,395192.0
2694,360000.0
2695,328900.0
2696,228500.0
2697,275500.0
2698,305000.0
2699,315000.0
2700,374000.0
2701,261500.0
2702,266000.0
2703,314813.0
2704,266000.0
2705,163990.0
2706,155835.0
2707,179000.0
2708,275500.0
2709,200141.0
2710,206300.0
2711,168500.0
2712,190000.0
2713,167240.0
2714,188500.0
2715,173000.0
2716,265000.0
2717,309000.0
2718,290000.0
2719,426000.0
2720,340000.0
2721,184750.0
2722,290000.0
2723,315000.0
2724,281000.0
2725,392000.0
2726,225000.0
2727,210000.0
2728,556581.0
2729,174000.0
2730,155000.0
2731,190000.0
2732,145000.0
2733,171750.0
2734,171750.0
2735,185000.0
2736,201000.0
2737,155000.0
2738,181000.0
2739,148000.0
2740,112000.0
2741,163000.0
2742,146000.0
2743,118000.0
2744,110000.0
2745,110000.0
2746,154000.0
2747,109500.0
2748,132000.0
2749,341000.0
2750,348000.0
2751,195400.0
2752,147400.0
2753,172500.0
2754,195000.0
2755,241000.0
2756,209500.0
2757,145000.0
2758,174500.0
2759,139000.0
2760,145000.0
2761,123000.0
2762,125500.0
2763,140000.0
2764,174900.0
2765,145000.0
2766,178000.0
2767,145000.0
2768,163000.0
2769,138500.0
2770,119750.0
2771,150000.0
2772,153500.0
2773,155000.0
2774,140000.0
2775,104900.0
2776,136905.0
2777,160000.0
2778,160000.0
2779,150750.0
2780,143000.0
2781,177000.0
2782,139000.0
2783,154500.0
2784,134500.0
2785,127500.0
2786,135000.0
2787,144000.0
2788,141000.0
2789,144000.0
2790,274725.0
2791,168000.0
2792,239000.0
2793,135000.0
2794,84900.0
2795,34900.0
2796,82500.0
2797,136500.0
2798,141500.0
2799,155000.0
2800,149350.0
2801,180000.0
2802,170000.0
2803,242000.0
2804,166000.0
2805,92900.0
2806,136905.0
2807,132500.0
2808,184000.0
2809,120000.0
2810,135000.0
2811,87000.0
2812,159434.0
2813,127000.0
2814,163000.0
2815,178000.0
2816,116900.0
2817,87000.0
2818,108480.0
2819,91300.0
2820,100000.0
2821,105000.0
2822,132500.0
2823,113000.0
2824,97000.0
2825,116000.0
2826,81000.0
2827,171000.0
2828,40000.0
2829,100000.0
2830,60000.0
2831,165000.0
2832,135000.0
2833,128000.0
2834,109000.0
2835,129500.0
2836,119000.0
2837,128000.0
2838,73000.0
2839,100000.0
2840,145000.0
2841,185000.0
2842,170000.0
2843,88000.0
2844,86000.0
2845,148800.0
2846,145000.0
2847,133000.0
2848,140000.0
2849,152000.0
2850,148500.0
2851,200500.0
2852,196000.0
2853,91000.0
2854,289000.0
2855,134000.0
2856,129500.0
2857,154000.0
2858,128950.0
2859,91000.0
2860,180500.0
2861,240000.0
2862,179900.0
2863,131000.0
2864,154500.0
2865,148500.0
2866,201000.0
2867,179200.0
2868,219210.0
2869,186500.0
2870,223000.0
2871,319000.0
2872,219210.0
2873,204000.0
2874,196500.0
2875,155000.0
2876,144000.0
2877,178000.0
2878,187100.0
2879,223500.0
2880,248000.0
2881,159500.0
2882,151000.0
2883,138500.0
2884,237000.0
2885,204750.0
2886,179900.0
2887,192500.0
2888,336000.0
2889,294000.0
2890,201800.0
2891,254900.0
2892,140000.0
2893,208500.0
2894,227875.0
2895,186500.0
2896,181000.0
2897,146500.0
2898,127500.0
2899,98600.0
2900,188000.0
2901,110000.0
2902,242000.0
2903,140000.0
2904,130000.0
2905,107500.0
2906,115000.0
2907,136905.0
2908,157500.0
2909,149000.0
2910,39300.0
2911,88000.0
2912,159500.0
2913,76000.0
2914,164000.0
2915,140000.0
2916,200100.0
2917,179900.0
2918,78000.0
2919,97500.0
