Id,SalePrice
1597,87554.05
1598,127841.91
1599,155134.55
1600,124636.87
1601,124165.266
1602,158959.02
1603,145589.11
1604,230788.1
1605,79720.664
1606,235508.4
1607,151718.61
1608,133606.67
1609,117563.49
1610,151361.44
1611,226695.67
1612,102978.23
1613,201703.62
1614,238894.66
1615,196448.38
1616,141174.73
1617,145357.55
1618,196159.69
1619,144316.73
1620,131146.06
1621,357569.84
1622,238413.1
1623,140637.61
1624,71531.04
1625,107360.02
1626,142613.05
1627,104635.95
1628,123045.21
1629,96888.01
1630,118475.5
1631,120980.67
1632,106110.16
1633,95724.92
1634,245049.05
1635,173500.66
1636,205055.89
1637,205772.98
1638,184102.8
1639,78109.2
1640,107359.44
1641,87581.62
1642,270748.2
1643,263274.0
1644,176118.11
1645,159714.77
1646,216756.25
1647,200041.61
1648,157449.56
1649,139362.23
1650,159919.56
1651,168676.94
1652,117982.53
1653,83602.734
1654,73835.234
1655,89507.695
1656,129681.336
1657,132473.12
1658,138844.83
1659,134965.89
1660,150389.08
1661,307108.75
1662,229227.25
1663,124365.33
1664,161729.2
1665,177797.39
1666,290307.06
1667,176065.52
1668,348718.12
1669,220832.55
1670,238773.39
1671,177694.6
1672,190694.42
1673,179240.25
1674,154561.47
1675,153873.25
1676,205465.06
1677,184827.23
1678,264560.6
1679,180850.45
1680,235152.06
1681,220245.5
1682,243357.94
1683,190949.0
1684,162945.73
1685,153651.73
1686,132392.28
1687,134642.36
1688,107366.79
1689,123601.01
1690,94090.734
1691,98731.75
1692,155366.1
1693,155071.95
1694,146641.4
1695,159249.19
1696,143579.94
1697,145350.38
1698,159971.9
1699,472920.38
1700,388349.9
1701,406905.38
1702,486424.2
1703,322259.66
1704,324176.94
1705,361132.56
1706,332761.28
1707,272513.0
1708,334240.94
1709,262480.38
1710,539159.7
1711,289167.97
1712,255096.78
1713,186546.02
1714,199467.38
1715,216228.9
1716,496181.72
1717,364506.28
1718,329401.62
1719,267613.78
1720,284583.53
1721,187677.95
1722,164662.11
1723,170447.89
1724,165971.69
1725,161799.7
1726,192077.61
1727,191980.75
1728,185122.11
1729,175241.31
1730,270630.97
1731,166561.48
1732,184871.94
1733,163286.44
1734,258288.28
1735,166751.9
1736,370127.5
1737,341092.47
1738,238557.45
1739,265352.75
1740,248379.78
1741,257439.12
1742,301125.16
1743,241709.78
1744,505560.6
1745,211103.61
1746,208904.33
1747,278366.75
1748,224136.94
1749,280445.3
1750,222486.03
1751,249675.81
1752,220130.27
1753,210069.31
1754,184896.4
1755,173973.0
1756,131499.05
1757,197923.0
1758,241845.81
1759,162725.19
1760,140207.62
1761,154263.62
1762,198044.52
1763,222625.88
1764,178525.08
1765,162140.92
1766,174565.7
1767,174555.58
1768,177569.66
1769,110493.195
1770,136222.94
1771,109332.16
1772,126180.2
1773,135053.78
1774,123176.63
1775,363362.53
1776,224085.92
1777,256510.86
1778,212095.31
1779,179292.6
1780,161660.47
1781,170063.6
1782,306397.7
1783,238966.14
1784,240965.1
1785,215628.53
1786,199238.78
1787,155488.27
1788,134806.84
1789,207399.66
1790,117669.484
1791,137220.16
1792,211497.02
1793,152655.42
1794,140622.0
1795,127894.88
1796,143138.56
1797,171775.06
1798,172927.98
1799,145557.38
1800,137115.83
1801,176234.22
1802,113067.555
1803,170113.28
1804,174658.38
1805,205674.86
1806,149641.88
1807,158135.95
1808,147234.55
1809,126648.76
1810,146211.52
1811,143747.3
1812,124668.016
1813,133188.52
1814,115736.67
1815,115670.45
1816,132517.25
1817,117907.51
1818,176324.0
1819,132906.78
1820,87528.086
1821,138655.48
1822,107828.71
1823,118148.56
1824,131086.03
1825,184472.19
1826,51838.855
1827,118192.0
1828,89558.414
1829,164901.48
1830,151450.55
1831,147233.86
1832,158852.12
1833,140449.23
1834,129896.625
1835,99843.336
1836,133278.11
1837,111071.75
1838,133056.6
1839,117066.36
1840,151885.89
1841,157759.83
1842,145473.05
1843,136005.16
1844,115138.016
1845,150956.19
1846,121039.695
1847,126029.14
1848,133268.66
1849,107731.65
1850,94219.98
1851,123987.03
1852,103003.086
1853,49303.99
1854,103991.125
1855,112935.29
1856,122175.96
1857,121193.15
1858,71438.9
1859,120012.26
1860,145128.5
1861,40797.805
1862,140517.44
1863,139498.98
1864,97987.484
1865,107183.93
1866,147355.11
1867,109702.414
1868,152906.39
1869,151069.66
1870,113895.83
1871,146065.12
1872,123501.5
1873,166144.56
1874,135830.4
1875,78851.43
1876,130156.95
1877,86486.555
1878,177668.92
1879,144681.06
1880,79028.52
1881,127450.18
1882,138933.53
1883,149483.45
1884,147086.28
1885,147840.61
1886,47558.41
1887,111485.984
1888,114267.75
1889,151538.2
1890,114079.4
1891,140547.64
1892,168946.67
1893,139734.69
1894,243296.67
1895,157795.31
1896,129165.27
1897,119275.12
1898,145864.73
1899,119275.12
1900,292440.4
1901,292192.44
1902,292648.38
1903,311782.28
1904,341523.12
1905,250470.0
1906,322032.0
1907,207351.31
1908,245568.64
1909,229916.62
1910,164254.7
1911,240759.84
1912,139364.19
1913,196419.42
1914,199537.16
1915,212354.17
1916,211706.92
1917,138390.61
1918,135132.66
1919,239718.23
1920,247991.5
1921,195147.31
1922,210904.56
1923,257911.33
1924,275448.4
1925,197756.95
1926,280879.72
1927,163426.53
1928,143709.72
1929,137203.81
1930,96470.625
1931,117384.96
1932,118249.586
1933,138990.14
1934,125480.875
1935,118281.945
1936,114272.9
1937,139414.53
1938,146826.53
1939,185183.67
1940,135528.61
1941,243225.08
1942,154187.16
1943,188504.03
1944,148213.1
1945,236111.3
1946,116714.01
1947,140214.67
1948,123143.016
1949,234040.16
1950,262332.1
1951,156690.16
1952,76135.23
1953,374297.7
1954,83496.06
1955,290318.75
1956,137703.47
1957,159497.73
1958,109496.57
1959,423271.03
1960,277410.44
1961,215550.66
1962,232664.55
1963,202505.64
1964,382368.9
1965,137535.1
1966,155949.97
1967,134655.6
1968,122232.23
1969,146969.86
1970,128389.85
1971,173930.14
1972,168497.88
1973,175765.5
1974,183808.52
1975,188850.62
1976,177118.16
1977,245894.16
1978,194891.72
1979,175954.89
1980,191673.5
1981,197716.81
1982,316332.03
1983,365407.72
1984,147842.69
1985,327734.03
1986,152812.8
1987,258453.47
1988,199175.05
1989,241583.47
1990,244496.47
1991,162167.83
1992,202872.4
1993,133633.47
1994,263465.34
1995,166471.31
1996,311491.38
1997,124344.43
1998,124758.77
1999,118182.67
2000,100962.234
2001,116477.29
2002,114880.78
2003,153887.52
2004,136755.53
2005,300635.56
2006,398879.16
2007,387471.12
2008,472368.6
2009,473681.84
2010,377220.12
2011,275936.84
2012,329976.03
2013,540301.94
2014,271911.2
2015,327188.3
2016,386683.9
2017,339439.7
2018,196210.38
2019,337865.6
2020,247237.92
2021,215657.53
2022,164616.2
2023,214712.27
2024,212630.27
2025,178564.17
2026,172055.17
2027,199969.03
2028,220102.2
2029,235588.02
2030,223192.11
2031,172512.97
2032,225402.97
2033,189703.66
2034,265380.03
2035,296936.4
2036,360281.9
2037,263487.75
2038,314948.3
2039,263393.12
2040,231947.67
2041,245370.08
2042,275917.22
2043,240953.86
2044,245479.88
2045,241343.39
2046,213972.9
2047,187337.12
2048,193651.27
2049,137063.25
2050,173357.6
2051,182215.53
2052,191758.98
2053,201882.05
2054,203117.39
2055,207657.53
2056,112115.02
2057,133926.64
2058,123387.664
2059,109620.69
2060,189299.61
2061,137595.23
2062,227493.89
2063,428518.75
2064,181003.81
2065,152259.33
2066,147915.17
2067,166328.08
2068,272322.06
2069,256500.45
2070,268808.0
2071,261082.34
2072,161266.58
2073,224243.73
2074,182953.77
2075,216268.23
2076,321953.16
2077,216297.08
2078,422949.5
2079,268003.88
2080,207376.97
2081,168983.47
2082,169501.53
2083,249860.6
2084,125296.3
2085,140027.95
2086,139003.83
2087,122733.47
2088,169477.48
2089,106667.945
2090,134071.17
2091,146896.02
2092,86060.77
2093,155502.03
2094,136161.17
2095,115018.12
2096,238371.14
2097,135874.88
2098,174429.38
2099,180235.2
2100,136601.73
2101,112936.445
2102,140840.89
2103,126341.85
2104,183645.12
2105,128335.27
2106,122516.37
2107,85687.72
2108,118979.01
2109,74699.555
2110,114602.336
2111,130697.91
2112,196503.94
2113,140668.55
2114,130727.58
2115,159135.33
2116,129793.17
2117,130824.56
2118,109468.88
2119,120415.28
2120,129444.61
2121,128067.43
2122,105318.414
2123,126353.266
2124,157323.38
2125,115039.234
2126,95394.69
2127,81253.0
2128,132260.47
2129,120840.766
2130,120861.34
2131,128601.88
2132,146180.55
2133,143769.28
2134,80325.38
2135,100134.56
2136,151107.4
2137,53261.75
2138,119370.54
2139,127708.49
2140,128200.37
2141,107913.69
2142,114638.67
2143,141488.44
2144,81119.945
2145,238111.42
2146,112175.664
2147,113937.516
2148,143454.12
2149,150315.39
2150,140048.23
2151,121037.73
2152,111610.266
2153,161791.0
2154,125692.734
2155,152773.39
2156,120230.414
2157,107902.914
2158,116399.65
2159,112986.84
2160,113272.78
2161,86767.984
2162,162063.11
2163,121555.83
2164,173586.05
2165,145975.27
2166,130435.586
2167,112587.336
2168,142781.14
2169,154489.06
2170,116380.38
2171,125136.53
2172,118951.29
2173,104230.695
2174,76238.03
2175,121313.64
2176,126868.74
2177,153378.38
2178,138932.27
2179,148248.31
2180,126035.08
2181,148792.25
2182,96790.164
2183,131880.28
2184,148631.4
2185,145570.3
2186,125920.266
2187,140590.64
2188,254990.94
2189,113837.47
2190,185393.69
2191,168909.8
2192,123903.68
2193,140305.48
2194,238270.78
2195,232822.66
2196,229034.06
2197,208175.81
2198,176645.52
2199,260324.36
2200,488498.56
2201,340439.94
2202,247017.67
2203,179439.22
2204,146593.39
2205,199791.05
2206,222587.19
2207,196741.42
2208,218450.89
2209,144342.44
2210,140694.83
2211,153888.98
2212,228152.61
2213,292365.78
2214,300447.97
2215,226690.56
2216,212697.86
2217,139159.19
2218,197432.98
2219,180775.0
2220,219575.95
2221,199417.03
2222,136277.14
2223,119810.64
2224,136644.22
2225,139480.75
2226,157375.86
2227,192182.42
2228,85416.04
2229,87780.17
2230,65401.375
2231,98917.945
2232,112649.13
2233,102954.445
2234,102045.75
2235,108813.6
2236,153415.42
2237,188354.58
2238,151983.53
2239,141885.84
2240,223065.81
2241,144466.55
2242,181101.56
2243,101082.74
2244,135849.77
2245,225302.11
2246,244601.14
2247,203719.77
2248,127472.83
2249,116767.71
2250,116291.52
2251,102328.87
2252,138297.67
2253,109533.836
2254,130926.695
2255,111175.73
2256,74635.555
2257,68308.92
2258,90252.93
2259,372409.2
2260,242852.19
2261,262961.72
2262,208505.31
2263,130626.77
2264,171991.16
2265,202402.95
2266,274227.7
2267,247547.61
2268,162917.12
2269,210139.16
2270,169921.66
2271,180230.03
2272,278914.97
2273,202170.88
2274,286793.88
2275,323055.25
2276,205639.94
2277,137058.1
2278,151918.88
2279,155264.67
2280,123257.29
2281,120422.27
2282,101635.33
2283,97079.31
2284,142938.12
2285,114851.38
2286,132751.17
2287,128997.36
2288,130155.45
2289,99964.24
2290,186806.33
2291,164058.08
2292,178550.75
2293,185633.73
2294,183493.38
2295,191741.48
2296,175166.94
2297,172098.92
2298,166900.72
2299,165800.86
2300,178001.92
2301,342081.9
2302,455097.47
2303,171232.92
2304,279973.2
2305,368907.25
2306,419132.06
2307,165241.53
2308,196837.75
2309,239088.64
2310,203673.38
2311,159373.62
2312,184464.72
2313,178111.3
2314,182329.73
2315,189761.12
2316,159352.98
2317,111487.99
2318,118547.63
2319,177274.11
2320,190017.89
2321,100600.13
2322,106064.055
2323,143932.05
2324,121194.055
2325,332577.7
2326,268505.9
2327,373821.84
2328,471622.16
2329,300318.34
2330,426608.1
2331,504398.94
2332,373471.0
2333,441988.0
2334,319132.47
2335,310819.47
2336,350946.94
2337,393766.2
2338,330633.28
2339,279876.66
2340,240214.94
2341,226713.11
2342,241994.84
2343,176757.62
2344,180963.64
2345,193292.53
2346,212267.05
2347,273595.66
2348,222186.77
2349,192294.86
2350,177085.58
2351,179312.0
2352,174900.84
2353,176257.62
2354,200701.69
2355,187449.17
2356,168468.7
2357,176669.22
2358,188629.94
2359,264104.47
2360,165479.39
2361,186505.25
2362,166799.89
2363,201730.45
2364,161635.53
2365,207414.73
2366,234812.52
2367,186079.06
2368,166669.62
2369,360596.9
2370,441248.88
2371,342760.66
2372,262439.72
2373,264150.1
2374,314192.34
2375,214860.42
2376,299654.16
2377,224090.06
2378,369710.44
2379,221081.45
2380,245266.1
2381,235288.22
2382,233448.1
2383,237957.33
2384,217398.92
2385,200475.02
2386,241198.94
2387,138109.55
2388,289548.97
2389,239993.03
2390,250107.39
2391,230555.06
2392,142668.78
2393,156088.92
2394,148759.38
2395,190923.16
2396,201020.89
2397,135009.11
2398,113645.16
2399,145061.64
2400,269119.3
2401,129240.57
2402,154531.22
2403,266377.47
2404,179348.88
2405,207267.77
2406,202433.55
2407,212074.81
2408,169684.39
2409,178269.64
2410,182699.23
2411,294062.7
2412,295913.75
2413,268101.62
2414,274264.56
2415,341361.2
2416,139864.48
2417,208410.62
2418,137567.61
2419,158988.19
2420,202559.0
2421,207684.19
2422,248398.33
2423,168207.23
2424,132052.83
2425,151144.3
2426,113299.69
2427,135782.48
2428,133700.97
2429,144491.28
2430,121147.69
2431,153940.12
2432,152758.62
2433,196840.86
2434,141533.14
2435,199324.52
2436,128856.84
2437,59041.914
2438,57236.89
2439,113881.83
2440,137628.28
2441,119858.4
2442,141406.4
2443,162495.22
2444,142578.06
2445,128444.09
2446,147217.12
2447,128237.21
2448,160159.03
2449,120002.99
2450,146072.08
2451,133904.81
2452,141572.16
2453,118254.3
2454,125955.83
2455,131116.02
2456,128626.46
2457,121676.625
2458,123680.82
2459,157652.72
2460,120018.81
2461,125258.45
2462,162027.73
2463,204249.48
2464,124481.01
2465,138634.28
2466,176362.88
2467,116934.61
2468,127009.15
2469,100203.71
2470,136398.62
2471,144840.6
2472,126478.29
2473,140481.52
2474,116550.61
2475,111091.3
2476,123549.4
2477,110161.07
2478,116362.13
2479,99203.45
2480,96732.92
2481,127378.08
2482,129189.555
2483,81592.49
2484,122265.664
2485,204520.56
2486,138448.89
2487,115564.46
2488,150362.42
2489,121297.38
2490,190290.64
2491,100585.49
2492,129865.914
2493,106996.91
2494,132254.33
2495,128511.55
2496,123775.05
2497,112139.89
2498,141504.23
2499,121251.62
2500,141063.12
2501,121102.11
2502,184734.56
2503,125581.914
2504,112279.14
2505,137990.34
2506,79070.89
2507,53560.117
2508,184245.38
2509,188885.77
2510,149479.03
2511,110790.33
2512,96495.055
2513,249779.92
2514,103309.21
2515,123074.516
2516,168488.47
2517,110419.37
2518,151687.8
2519,127319.1
2520,143813.95
2521,116064.9
2522,130672.81
2523,128685.88
2524,157771.12
2525,177921.73
2526,152166.11
2527,132849.11
2528,168168.16
2529,89846.73
2530,168601.28
2531,135276.73
2532,166547.11
2533,106807.12
2534,236229.2
2535,155878.55
2536,105035.42
2537,105970.89
2538,135204.34
2539,127134.57
2540,147262.78
2541,96535.79
2542,199633.88
2543,225566.2
2544,278306.06
2545,342782.3
2546,273670.53
2547,217426.98
2548,226148.53
2549,174718.95
2550,203345.19
2551,223103.19
2552,251465.62
2553,159086.84
2554,165464.4
2555,138492.4
2556,157657.0
2557,213380.83
2558,201072.0
2559,187037.77
2560,225528.02
2561,120550.555
2562,141963.25
2563,151138.17
2564,135995.02
2565,101529.97
2566,124218.016
2567,134517.39
2568,130345.445
2569,248340.33
2570,222441.56
2571,201439.33
2572,241716.78
2573,321673.44
2574,235827.64
2575,212592.92
2576,176887.75
2577,185221.11
2578,171875.4
2579,179477.36
2580,140981.8
2581,119237.88
2582,127103.22
2583,127460.36
2584,130897.07
2585,135994.3
2586,154038.0
2587,160783.08
2588,224185.5
2589,142434.77
2590,114086.336
2591,82478.82
2592,121258.32
2593,119827.3
2594,92240.086
2595,101048.125
2596,145266.66
2597,134394.92
2598,135532.36
2599,144824.6
2600,138591.83
2601,155926.75
2602,188336.47
2603,135617.47
2604,137860.92
2605,136222.48
2606,193321.44
2607,193837.48
2608,123153.67
2609,176998.42
2610,174287.02
2611,253937.06
2612,273586.78
2613,132109.11
2614,125417.75
2615,171898.8
2616,88412.27
2617,69995.14
2618,131912.67
2619,126335.11
2620,134318.77
2621,270061.56
2622,151072.42
2623,195529.77
2624,196444.25
2625,192772.77
2626,153726.9
2627,150876.98
2628,213430.48
2629,207172.23
2630,229369.5
2631,267276.38
2632,186663.77
2633,188393.66
2634,311752.47
2635,175273.28
2636,272212.9
2637,339070.6
2638,171736.92
2639,131280.62
2640,80572.13
2641,91887.99
2642,91681.85
2643,72485.6
2644,150920.95
2645,174380.66
2646,200397.78
2647,162164.16
2648,120620.695
2649,150354.8
2650,141876.58
2651,129676.27
2652,128341.49
2653,146158.22
2654,142413.11
2655,169473.38
2656,188662.45
2657,210079.58
2658,186399.28
2659,184203.56
2660,184881.94
2661,215354.8
2662,267575.12
2663,280588.03
2664,168918.97
2665,161393.77
2666,436364.66
2667,614272.3
2668,385534.38
2669,458421.1
2670,448687.5
2671,328875.16
2672,411145.22
2673,151267.47
2674,192927.92
2675,159860.89
2676,245666.83
2677,185769.61
2678,158910.27
2679,101743.73
2680,173967.19
2681,115499.65
2682,126260.39
2683,97151.71
2684,95383.87
2685,115270.29
2686,137456.27
2687,138086.25
2688,155351.75
2689,147416.28
2690,459088.6
2691,262195.8
2692,244615.03
2693,345861.4
2694,253461.5
2695,378968.97
2696,289411.78
2697,321657.72
2698,333849.03
2699,314637.16
2700,337266.9
2701,278872.6
2702,276856.9
2703,332989.16
2704,294813.38
2705,164869.44
2706,185160.16
2707,178485.75
2708,295325.56
2709,181999.22
2710,194340.1
2711,218204.56
2712,212941.98
2713,166130.14
2714,190330.53
2715,190215.81
2716,262505.38
2717,291680.7
2718,282566.0
2719,418328.72
2720,319884.56
2721,441625.84
2722,325519.2
2723,384471.7
2724,249328.94
2725,329715.47
2726,241188.89
2727,212597.16
2728,511756.34
2729,179379.97
2730,134751.92
2731,211522.47
2732,134609.48
2733,186467.11
2734,182747.88
2735,182183.34
2736,201990.69
2737,167491.73
2738,160167.56
2739,137503.73
2740,110573.93
2741,140607.14
2742,144278.92
2743,119606.484
2744,122885.9
2745,123868.805
2746,138104.1
2747,130036.25
2748,130023.9
2749,278451.06
2750,376445.2
2751,168293.52
2752,147663.73
2753,174006.89
2754,155204.23
2755,185406.25
2756,222787.61
2757,160264.33
2758,159305.11
2759,145808.62
2760,133243.05
2761,140329.27
2762,135121.69
2763,121212.73
2764,149691.14
2765,171970.3
2766,164715.64
2767,132167.86
2768,142474.62
2769,130518.34
2770,121692.17
2771,161380.88
2772,127780.79
2773,129251.22
2774,148935.95
2775,122817.22
2776,125606.53
2777,150666.08
2778,153776.27
2779,137979.86
2780,148163.72
2781,153003.98
2782,160107.03
2783,129317.63
2784,138884.9
2785,161902.78
2786,129088.7
2787,125154.875
2788,149396.2
2789,134958.84
2790,198574.81
2791,164124.72
2792,191670.14
2793,125554.63
2794,105829.766
2795,113578.3
2796,79863.13
2797,165695.14
2798,132163.16
2799,143055.86
2800,141127.17
2801,187132.38
2802,155823.81
2803,283339.8
2804,140731.38
2805,94151.02
2806,126272.78
2807,134578.53
2808,139320.47
2809,114252.55
2810,120617.266
2811,148442.17
2812,136622.0
2813,118995.375
2814,136815.86
2815,138628.94
2816,113236.05
2817,117994.586
2818,104629.82
2819,96048.25
2820,92050.34
2821,112393.625
2822,125103.14
2823,126358.47
2824,79786.25
2825,117502.375
2826,82458.86
2827,218846.33
2828,100464.02
2829,111513.555
2830,81772.28
2831,169014.42
2832,108398.6
2833,128670.836
2834,112476.45
2835,194878.64
2836,115079.28
2837,126204.1
2838,69949.766
2839,110118.35
2840,112847.984
2841,173417.73
2842,135334.52
2843,97783.26
2844,75073.29
2845,148824.8
2846,148331.61
2847,135485.23
2848,138808.2
2849,158083.8
2850,145700.94
2851,140433.92
2852,142879.19
2853,122861.81
2854,258443.86
2855,154953.97
2856,132539.78
2857,163892.98
2858,130782.43
2859,108128.21
2860,197891.69
2861,230150.27
2862,171668.45
2863,143618.84
2864,133465.83
2865,146606.4
2866,208776.8
2867,173066.39
2868,236119.92
2869,191696.31
2870,229599.06
2871,279020.84
2872,213379.64
2873,214196.7
2874,202598.89
2875,173216.4
2876,145669.11
2877,171856.56
2878,200768.86
2879,202937.16
2880,216470.0
2881,165450.12
2882,157290.6
2883,126975.945
2884,202432.3
2885,201797.06
2886,218672.0
2887,212667.11
2888,293379.75
2889,225983.7
2890,241542.42
2891,222783.39
2892,144355.9
2893,206100.16
2894,204960.22
2895,179540.08
2896,203711.52
2897,129982.31
2898,131628.17
2899,132437.66
2900,197518.53
2901,118575.56
2902,254629.2
2903,139517.88
2904,131242.31
2905,95154.72
2906,109775.78
2907,107676.99
2908,147784.0
2909,105095.555
2910,54775.973
2911,101776.18
2912,140295.94
2913,108687.82
2914,170961.2
2915,144674.8
2916,189966.88
2917,135114.27
2918,91054.23
2919,148936.95
